JRDEC	LON	LAT
304.32564	3.22741	44.19589
304.37081	3.23425	44.18949
304.37346	3.23014	44.18458
304.38387	3.23541	44.18897
304.38745	3.23384	44.19548
304.39936	3.24204	44.23022
304.40321	3.2329	44.18897
304.40668	3.23304	44.18972
304.41014	3.26269	44.20615
304.41361	3.27868	44.20783
304.41744	3.28454	44.20893
304.42054	3.25526	44.19374
304.42711	3.2323	44.18719
304.43064	3.23289	44.18691
304.43398	3.23265	44.18703
304.43731	3.23061	44.18684
304.44078	3.23322	44.18734
304.44424	3.24471	44.18921
304.44769	3.23312	44.18733
304.45132	3.2261	44.18642
304.45514	3.27053	44.18697
304.45815	3.27269	44.18621
304.46796	3.23293	44.18704
304.47763	3.23272	44.18715
304.48172	3.20455	44.19114
304.48465	3.23272	44.18709
304.48681	3.23244	44.1871
304.4901	3.23212	44.18715
304.49647	3.24	44.19574
304.50049	3.2372	44.19366
304.50312	3.23633	44.19792
304.50618	3.22988	44.18897
304.50944	3.22591	44.19201
304.51374	3.23365	44.19785
304.51605	3.23108	44.19964
304.85391	3.21591	44.19545
304.88736	3.22638	44.1929
304.96413	3.22349	44.19242
305.07568	3.23062	44.19773
305.10984	3.23571	44.18838
305.14617	3.23079	44.18653
305.38759	3.25598	44.17874
305.38995	3.2455	44.18705
305.39343	3.24432	44.18811
305.40453	3.23507	44.18723
305.40659	3.23562	44.18748
305.41009	3.23513	44.18708
305.41362	3.23514	44.18641
305.41703	3.23487	44.18706
305.4205	3.23507	44.18704
305.42397	3.23489	44.18699
305.42744	3.23508	44.18711
305.431	3.23512	44.18662
305.43441	3.23491	44.18731
305.43807	3.23476	44.18714
305.44135	3.23495	44.1868
305.44479	3.22174	44.19465
305.44877	3.24129	44.19616
305.45172	3.256	44.20296
305.4552	3.28027	44.20024
305.45867	3.28805	44.19491
305.46214	3.29677	44.19535
305.46561	3.31397	44.193
305.46909	3.3253	44.18202
305.47257	3.35313	44.12956
305.47603	3.3541	44.11698
305.47951	3.33646	44.12429
305.48302	3.33643	44.12439
305.48649	3.33641	44.12421
305.48992	3.33652	44.12419
305.49339	3.33646	44.12419
305.49688	3.31636	44.11739
305.50106	3.31422	44.10206
305.50311	3.29371	44.10241
305.5066	3.2861	44.10459
305.51006	3.28609	44.10458
305.51353	3.28605	44.10468
305.517	3.28599	44.10476
305.52047	3.28617	44.10486
305.52394	3.28613	44.10469
305.52743	3.28608	44.10461
305.53088	3.28608	44.10432
305.53435	3.28579	44.10411
305.53784	3.28643	44.10473
305.54131	3.28611	44.10466
305.54478	3.28588	44.10438
305.54826	3.28616	44.10462
305.55172	3.28605	44.10447
305.5552	3.28605	44.1045
305.55867	3.28604	44.10449
305.56215	3.28603	44.10447
305.56561	3.2854	44.1045
305.56909	3.28578	44.10454
305.57256	3.28601	44.10447
305.57603	3.286	44.10454
305.5795	3.2861	44.10451
305.58297	3.28606	44.10453
305.58645	3.28603	44.10458
305.58992	3.28591	44.10459
305.5934	3.28595	44.10459
305.59687	3.28611	44.10462
305.60039	3.28595	44.10451
305.60382	3.28585	44.10461
305.60729	3.28599	44.10458
305.61076	3.28585	44.10459
305.61784	3.28596	44.10466
305.62465	3.28916	44.07966
305.6281	3.30068	44.06956
305.63157	3.31224	44.0377
305.63508	3.32204	44.06016
305.63852	3.29576	44.03321
305.65287	3.28144	44.03096
305.65588	3.28208	44.03117
305.65935	3.28177	44.03113
305.66282	3.28152	44.03125
305.6663	3.28264	44.03146
305.67016	3.28205	44.03129
305.67324	3.28207	44.03123
305.67672	3.28219	44.03104
305.68017	3.2821	44.03132
305.68365	3.2821	44.03126
305.68713	3.28214	44.03123
305.69059	3.28197	44.03126
305.69406	3.28232	44.03139
305.69755	3.28225	44.0314
305.70101	3.28215	44.03132
305.70448	3.28212	44.03117
305.70796	3.28205	44.03123
305.74339	3.28214	44.03115
305.77815	3.28234	44.03131
305.81287	3.28261	44.03121
305.84793	3.28227	44.03115
305.88265	3.28209	44.03131
305.91698	3.28229	44.03099
305.95175	3.28193	44.03135
306.02154	3.28142	44.03141
306.05589	3.28184	44.03131
306.09066	3.28189	44.03131
306.12571	3.28209	44.03122
306.16007	3.28179	44.03105
306.19477	3.28229	44.03117
306.22987	3.28202	44.03125
306.25314	3.28251	44.03103
306.25654	3.28204	44.03105
306.26001	3.28211	44.03187
306.26348	3.2821	44.03152
306.26696	3.28208	44.03092
306.27047	3.28427	44.02983
306.2739	3.28821	44.02529
306.27737	3.30656	44.03649
306.28089	3.30643	44.05619
306.28436	3.32231	44.06035
306.29163	3.32383	44.00203
306.29473	3.32363	43.96955
306.29819	3.31735	43.94278
306.30168	3.31164	43.92872
306.30515	3.30412	43.92903
306.30862	3.29402	43.92595
306.31208	3.27547	43.90807
306.31556	3.25169	43.88782
306.31903	3.23032	43.86165
306.3225	3.21353	43.85083
306.32598	3.21415	43.83326
306.32944	3.22649	43.82384
306.33292	3.23456	43.81752
306.3364	3.23387	43.81759
306.33986	3.23386	43.81761
306.34332	3.23752	43.81126
306.34679	3.23524	43.81824
306.35027	3.23773	43.82396
306.35374	3.23652	43.82406
306.35721	3.2238	43.80606
306.36068	3.19316	43.81137
306.36417	3.15108	43.80922
306.36765	3.12642	43.78923
306.37111	3.12502	43.79894
306.37458	3.10677	43.79251
306.37806	3.11804	43.81523
306.38153	3.13288	43.80025
306.38502	3.14888	43.80474
306.38853	3.1457	43.81866
306.39194	3.14939	43.82304
306.39541	3.13126	43.82434
306.39895	3.1181	43.83484
306.4024	3.12137	43.83221
306.40596	3.12195	43.83251
306.40973	3.12694	43.85295
306.41277	3.12903	43.86892
306.41625	3.13076	43.86801
306.41972	3.12922	43.89464
306.42319	3.12182	43.90397
306.42709	3.11691	43.91043
306.43014	3.11443	43.9109
306.43361	3.11451	43.91072
306.43709	3.11454	43.9108
306.44057	3.1145	43.91075
306.44404	3.11448	43.91086
306.4475	3.11445	43.91086
306.45097	3.11445	43.91122
306.45449	3.11449	43.91023
306.45797	3.11451	43.91065
306.46139	3.11399	43.91287
306.46487	3.11459	43.91009
306.46833	3.11454	43.91056
306.47181	3.11445	43.91091
306.47528	3.11452	43.91062
306.47875	3.11467	43.91
306.48222	3.11457	43.91037
306.48569	3.11446	43.91081
306.48914	3.11439	43.91127
306.49267	3.11452	43.91061
306.4961	3.13387	43.91406
306.49958	3.13039	43.93083
306.50356	3.11438	43.9311
306.50653	3.10924	43.9448
306.51	3.11847	43.95818
306.51347	3.13139	43.97574
306.51693	3.13055	43.99618
306.52041	3.13688	44.0171
306.52388	3.14007	44.03086
306.52734	3.13068	44.03821
306.53081	3.13641	44.04238
306.53428	3.1328	44.04806
306.53777	3.14827	44.04996
306.54123	3.13848	44.07604
306.5447	3.11279	44.0954
306.54818	3.10712	44.12223
306.55166	3.12242	44.15641
306.55512	3.14667	44.17785
306.5586	3.21877	44.1977
306.56207	3.24157	44.19295
306.5658	3.24873	44.18652
306.57278	3.23845	44.19416
306.57606	3.25127	44.18675
306.62769	3.23393	44.19536
306.96102	3.21361	44.19126
307.1147	3.2254	44.1913
307.14878	3.22773	44.18193
307.29957	3.23648	44.18767
307.3031	3.23541	44.18778
307.30728	3.23882	44.18753
307.30987	3.22999	44.19331
307.31273	3.22943	44.19336
307.31933	3.25332	44.19303
307.32595	3.25295	44.19907
307.32954	3.25067	44.18682
307.33672	3.24708	44.18606
307.3399	3.24469	44.18674
307.34338	3.24637	44.18804
307.34694	3.24717	44.18736
307.35025	3.251	44.19943
307.35383	3.25121	44.19967
307.35735	3.24964	44.18788
307.36106	3.24628	44.18734
307.36412	3.25149	44.20129
307.36762	3.25148	44.20127
307.37125	3.26408	44.18715
307.378	3.25167	44.20169
307.38147	3.25161	44.20154
307.38494	3.25098	44.20072
307.38841	3.25078	44.20096
307.39186	3.26406	44.20164
307.39535	3.28093	44.20312
307.39882	3.29582	44.19766
307.40228	3.30807	44.2048
307.40576	3.34757	44.19595
307.40922	3.36333	44.19447
307.41272	3.36865	44.1642
307.41617	3.36851	44.16383
307.42022	3.36867	44.16412
307.42311	3.3686	44.16411
307.4266	3.3686	44.16411
307.43007	3.36863	44.16418
307.43354	3.36854	44.16416
307.43701	3.36849	44.16425
307.44047	3.36843	44.16428
307.44395	3.36812	44.16474
307.44742	3.36245	44.17911
307.4509	3.3515	44.20346
307.45444	3.33115	44.19733
307.45785	3.29494	44.19684
307.4622	3.27022	44.19815
307.46412	3.27529	44.20358
307.4677	3.27535	44.20364
307.4714	3.27515	44.20354
307.47469	3.27535	44.20363
307.47818	3.2752	44.20359
307.48156	3.27234	44.2037
307.48507	3.27549	44.20549
307.48839	3.24751	44.19739
307.49188	3.23829	44.19407
307.49534	3.23899	44.19388
307.49881	3.2382	44.19402
307.50231	3.23866	44.19401
307.5058	3.23835	44.194
307.50933	3.2381	44.19421
307.51273	3.23812	44.19405
307.5162	3.23835	44.19403
307.5197	3.23822	44.19405
307.52316	3.23837	44.19398
307.52664	3.23809	44.19408
307.53029	3.23817	44.19409
307.53381	3.2384	44.19398
307.53916	3.24859	44.19049
307.5426	3.23815	44.19413
307.54618	3.23825	44.19408
307.54966	3.2383	44.19406
307.55315	3.24677	44.19066
307.55644	3.23729	44.18989
307.55991	3.2312	44.19279
307.56352	3.23834	44.19402
307.56694	3.23815	44.19423
307.57047	3.23669	44.19612
307.57425	3.23317	44.19779
307.57781	3.25157	44.17817
307.58096	3.25351	44.17772
307.62625	3.24182	44.19442
307.62872	3.24255	44.20165
307.63241	3.24084	44.19466
307.63576	3.24019	44.19473
307.63933	3.24019	44.19237
307.64264	3.2404	44.18981
307.6462	3.24401	44.21282
307.64998	3.24063	44.18978
307.65325	3.23968	44.18944
307.65645	3.23413	44.19229
307.66051	3.24038	44.19099
307.66347	3.24044	44.18887
307.66703	3.23954	44.18759
307.6776	3.23618	44.1937
307.68094	3.23597	44.19311
307.68435	3.23586	44.20071
307.69148	3.23609	44.18989
307.69477	3.23541	44.19793
307.70529	3.22792	44.19548
307.74389	3.23118	44.19152
307.86154	3.23721	44.18785
307.93088	3.22877	44.19513
308.1539	3.23097	44.19238
308.18828	3.22781	44.18897
308.22279	3.22877	44.19127
308.30113	3.23633	44.19333
308.30432	3.23624	44.19338
308.3078	3.23629	44.19337
308.31139	3.23627	44.19338
308.31471	3.24277	44.19035
308.31819	3.24444	44.18809
308.32167	3.29159	44.19552
308.32513	3.3275	44.19668
308.32865	3.3412	44.20713
308.33208	3.34114	44.20731
308.33563	3.34118	44.2072
308.33903	3.34152	44.20658
308.34253	3.34242	44.20518
308.34598	3.34109	44.20721
308.34944	3.3453	44.20602
308.35294	3.34522	44.20604
308.3564	3.34516	44.2061
308.36432	3.34548	44.20544
308.36611	3.34496	44.20591
308.36961	3.34541	44.20534
308.37308	3.34269	44.20625
308.37657	3.34245	44.20692
308.38013	3.34217	44.2076
308.38353	3.34241	44.20742
308.38712	3.34272	44.20604
308.39064	3.34295	44.20571
308.39404	3.34285	44.2061
308.3975	3.34289	44.20658
308.40434	3.35334	44.20558
308.40807	3.35669	44.20794
308.41124	3.35644	44.20786
308.41471	3.35671	44.20788
308.41819	3.34972	44.20488
308.42166	3.35913	44.20973
308.42514	3.35918	44.20968
308.4286	3.36079	44.20446
308.43207	3.37785	44.20397
308.43556	3.37529	44.20148
308.43902	3.39974	44.19975
308.44249	3.39968	44.19984
308.44596	3.39971	44.19984
308.44943	3.39963	44.19982
308.45291	3.39974	44.19978
308.45638	3.3996	44.19973
308.45985	3.40362	44.19778
308.46333	3.43574	44.18266
308.46681	3.43923	44.17216
308.47027	3.45397	44.19068
308.47374	3.45936	44.20424
308.47721	3.46183	44.23136
308.48069	3.4584	44.2529
308.48416	3.46348	44.24933
308.48762	3.48363	44.23797
308.4911	3.49263	44.21889
308.49456	3.48361	44.20815
308.49806	3.4398	44.19698
308.50204	3.45201	44.21014
308.50502	3.4515	44.20979
308.50852	3.45321	44.21201
308.51207	3.45512	44.21398
308.51542	3.44671	44.19377
308.51889	3.42905	44.17916
308.52235	3.38903	44.15248
308.52582	3.36475	44.14243
308.56402	3.25468	44.20249
308.56749	3.25426	44.20239
308.57096	3.25266	44.20011
308.57443	3.25196	44.20029
308.57791	3.24959	44.2013
308.58138	3.25646	44.20436
308.58486	3.2563	44.2052
308.58833	3.25823	44.20535
308.59181	3.24981	44.2004
308.59528	3.25133	44.19959
308.59894	3.24832	44.2032
308.60227	3.24841	44.20332
308.60573	3.24818	44.20289
308.6303	3.24838	44.20534
308.63346	3.24843	44.20538
308.63692	3.24848	44.20536
308.64039	3.24831	44.20533
308.64387	3.24861	44.20532
308.64733	3.24818	44.20574
308.6508	3.24853	44.20559
308.65427	3.24819	44.20539
308.65774	3.25025	44.20364
308.66123	3.24356	44.19765
308.66561	3.23395	44.19274
308.66753	3.2378	44.19664
308.67108	3.23516	44.19369
308.67449	3.23523	44.19483
308.67814	3.23545	44.19423
308.6816	3.23421	44.19178
308.68494	3.23432	44.19331
308.68851	3.24389	44.1935
308.69193	3.2383	44.19355
308.69552	3.23479	44.19503
308.69885	3.23462	44.19464
308.70229	3.23551	44.19525
308.70575	3.23425	44.19422
308.7438	3.23572	44.19427
308.86164	3.22466	44.19316
309.21632	3.2299	44.19181
309.37821	3.23418	44.18737
309.38062	3.23431	44.1876
309.38411	3.23422	44.18787
309.39108	3.23409	44.18605
309.39455	3.23414	44.18708
309.39803	3.23429	44.18709
309.40148	3.23441	44.18766
309.40494	3.23434	44.18737
309.40839	3.23464	44.18759
309.41189	3.23423	44.18746
309.41535	3.23431	44.18749
309.41885	3.23422	44.18739
309.42245	3.23448	44.18742
309.42584	3.23414	44.18728
309.42928	3.23229	44.18998
309.43345	3.23195	44.18736
309.43547	3.23263	44.18652
309.43895	3.23186	44.18756
309.44262	3.23187	44.18745
309.44589	3.23186	44.18757
309.44942	3.23192	44.18755
309.45322	3.23189	44.18741
309.45634	3.2317	44.18725
309.45978	3.22802	44.19428
309.46324	3.2253	44.19415
309.46671	3.23148	44.19383
309.47019	3.23088	44.19421
309.47366	3.23378	44.19398
309.47713	3.2388	44.19612
309.48061	3.23839	44.19743
309.48409	3.25326	44.18744
309.48755	3.28258	44.16977
309.49103	3.29797	44.16991
309.4945	3.31158	44.1648
309.49797	3.29752	44.13259
309.50149	3.26976	44.11375
309.50493	3.25455	44.10086
309.50839	3.22658	44.07804
309.51186	3.23036	44.08113
309.51536	3.23075	44.07857
309.51881	3.22489	44.07658
309.5223	3.2101	44.06152
309.52579	3.2234	44.03852
309.52935	3.23721	44.00307
309.53277	3.24622	43.98436
309.53627	3.25717	43.9621
309.54001	3.29697	43.93751
309.54311	3.29997	43.94126
309.54659	3.29569	43.94234
309.55006	3.26173	43.95551
309.55352	3.22528	43.95448
309.557	3.23092	43.9535
309.56047	3.19585	43.94968
309.56395	3.15422	43.95571
309.56742	3.13796	43.96648
309.57089	3.1404	43.95595
309.57436	3.13827	43.95866
309.57784	3.14038	43.96499
309.5813	3.14056	43.96543
309.58477	3.1384	43.96339
309.58824	3.13749	43.96309
309.59171	3.13758	43.9631
309.59519	3.13751	43.96303
309.59866	3.13781	43.96168
309.60213	3.13994	43.96333
309.60561	3.13972	43.96306
309.60909	3.1397	43.96312
309.61256	3.13972	43.96311
309.61602	3.13977	43.96297
309.6195	3.13977	43.96288
309.62296	3.1398	43.96288
309.62644	3.13981	43.96288
309.62991	3.13981	43.96288
309.63339	3.13281	43.98443
309.63684	3.13106	43.9843
309.64032	3.12964	44.00485
309.6438	3.1606	44.04785
309.64726	3.17034	44.06096
309.65074	3.17404	44.10689
309.65422	3.16197	44.11716
309.66159	3.16029	44.11672
309.6685	3.15599	44.11654
309.6814	3.17093	44.11084
309.68539	3.1582	44.11592
309.69144	3.15625	44.11622
309.69782	3.147	44.11796
309.7008	3.14665	44.11903
309.70922	3.15572	44.11655
309.74376	3.15568	44.11677
309.77752	3.15574	44.11651
310.13927	3.15739	44.11491
310.34862	3.15581	44.11651
310.35212	3.15567	44.11657
310.35873	3.15703	44.11593
310.36234	3.15778	44.11545
310.36609	3.15654	44.11577
310.36819	3.15805	44.1152
310.41596	3.13688	44.10024
310.41944	3.13681	44.10029
310.42292	3.13684	44.10036
310.4264	3.13679	44.10032
310.42987	3.13694	44.10028
310.43333	3.13703	44.10024
310.43682	3.13715	44.10007
310.44027	3.13688	44.10043
310.44376	3.13715	44.10017
310.44721	3.13698	44.10017
310.45068	3.13693	44.10031
310.45414	3.13703	44.10019
310.45763	3.1368	44.10027
310.46109	3.13695	44.10039
310.46456	3.13684	44.10033
310.46806	3.13686	44.10024
310.4715	3.13517	44.09143
310.47498	3.12403	44.07835
310.47848	3.1205	44.07725
310.48193	3.11848	44.0753
310.48542	3.11855	44.07536
310.48889	3.1185	44.07523
310.49236	3.11848	44.07531
310.49583	3.11853	44.07523
310.49935	3.11849	44.07527
310.50314	3.11849	44.07533
310.50624	3.11845	44.07543
310.50971	3.11853	44.07526
310.51318	3.1185	44.07529
310.51666	3.11845	44.0754
310.52014	3.11856	44.07518
310.5236	3.11863	44.07518
310.52707	3.11864	44.07517
310.53054	3.11864	44.07511
310.53402	3.1186	44.07512
310.53749	3.11863	44.07512
310.54096	3.11191	44.07922
310.54443	3.10943	44.08918
310.54792	3.11893	44.0913
310.55485	3.11903	44.09136
310.55833	3.11855	44.09146
310.56179	3.12041	44.09271
310.56529	3.12054	44.09272
310.56884	3.12092	44.09264
310.57226	3.12064	44.09249
310.57573	3.12074	44.09263
310.57916	3.12044	44.09272
310.58263	3.1206	44.09275
310.58618	3.11905	44.09145
310.60037	3.11902	44.09147
310.60345	3.1191	44.0914
310.60692	3.119	44.09148
310.61039	3.11901	44.09148
310.61387	3.11901	44.09146
310.61733	3.13019	44.09952
310.62083	3.15506	44.11352
310.62442	3.15034	44.11124
310.62818	3.15522	44.11186
310.63128	3.15483	44.11182
310.63837	3.15859	44.0985
310.64185	3.16004	44.08921
310.6487	3.15484	44.11128
310.65208	3.17421	44.11339
310.66251	3.15584	44.11636
310.66598	3.15624	44.11633
310.66955	3.15793	44.1158
310.67299	3.1621	44.11424
310.67656	3.15634	44.11641
310.6799	3.15709	44.11629
310.68356	3.15211	44.11773
310.68692	3.16278	44.11285
310.69052	3.15204	44.11783
310.69402	3.14134	44.12106
310.69731	3.15278	44.11707
310.70084	3.16273	44.1144
310.70464	3.16158	44.11407
310.74411	3.15586	44.11743
311.14176	3.15669	44.11584
311.30207	3.15465	44.11712
311.30554	3.15487	44.11704
311.30924	3.15754	44.11684
311.31528	3.15547	44.11669
311.31881	3.15547	44.11658
311.32236	3.15608	44.11645
311.32922	3.15524	44.1168
311.37435	3.25475	44.12613
311.37706	3.25462	44.12626
311.38084	3.25689	44.127
311.38398	3.25669	44.12712
311.38744	3.25659	44.12714
311.39094	3.27422	44.12393
311.39438	3.30196	44.10541
311.39785	3.30966	44.10021
311.40133	3.32752	44.11072
311.4048	3.33884	44.12609
311.40828	3.31949	44.11772
311.41182	3.30522	44.11716
311.41529	3.32183	44.11418
311.41919	3.37032	44.08627
311.42215	3.39744	44.08616
311.42563	3.41605	44.04676
311.4291	3.41487	44.04317
311.43256	3.40917	44.04266
311.43603	3.38664	43.99848
311.43949	3.34852	43.99183
311.44296	3.33222	43.99169
311.44645	3.31804	43.98318
311.44992	3.30373	43.98394
311.45338	3.29144	43.99126
311.45685	3.29195	44.00344
311.46032	3.28408	44.03528
311.46381	3.29689	44.03829
311.46728	3.2842	44.03332
311.47074	3.28962	44.02919
311.47421	3.30659	44.03591
311.47769	3.30673	44.06361
311.48116	3.2857	44.08494
311.48463	3.29327	44.084
311.48811	3.26045	44.07605
311.49159	3.26889	44.0811
311.49505	3.2829	44.09645
311.49853	3.27603	44.10196
311.502	3.26066	44.10536
311.5055	3.23759	44.11234
311.50894	3.23348	44.11088
311.51242	3.22313	44.1042
311.51588	3.21122	44.13037
311.51939	3.22151	44.175
311.52288	3.22436	44.19089
311.52638	3.25775	44.19932
311.52987	3.25595	44.19656
311.53362	3.23787	44.18906
311.53678	3.23865	44.18816
311.54407	3.24032	44.19038
311.54716	3.24152	44.18924
311.55064	3.233	44.20081
311.55769	3.24203	44.19142
311.56103	3.23535	44.19232
311.5645	3.23294	44.18912
311.56797	3.22829	44.19254
311.57866	3.23303	44.18737
311.58273	3.23299	44.18759
311.58471	3.23304	44.18726
311.58825	3.233	44.18728
311.59166	3.23308	44.18741
311.5952	3.23303	44.18743
311.59872	3.23301	44.18745
311.60222	3.23296	44.18742
311.60556	3.23302	44.18736
311.6091	3.23297	44.18725
311.61563	3.23302	44.18761
311.66072	3.23303	44.18738
311.66339	3.23301	44.18745
311.70927	3.23403	44.18765
312.29133	3.23302	44.18748
312.29461	3.23161	44.18852
312.30057	3.23297	44.18753
312.30412	3.23296	44.18747
312.30766	3.22885	44.19096
312.31105	3.23306	44.1879
312.31458	3.23314	44.18742
312.31818	3.23314	44.18723
312.3215	3.23318	44.18785
312.32497	3.23321	44.18735
312.32856	3.22254	44.20208
312.33185	3.23323	44.18772
312.37751	3.23271	44.18832
312.3827	3.22955	44.19608
312.38659	3.23068	44.19336
312.39235	3.23133	44.19288
312.51765	3.23231	44.18783
312.52	3.23318	44.1873
312.5236	3.23291	44.18756
312.52736	3.2036	44.20468
312.53071	3.23314	44.18742
312.53468	3.22314	44.18915
312.53753	3.23279	44.18762
312.53998	3.22308	44.19593
312.54321	3.23293	44.18734
312.64506	3.23461	44.18768
312.64889	3.23377	44.18757
312.65476	3.25294	44.19132
312.66244	3.25539	44.19104
312.70822	3.23296	44.19688
312.74417	3.23388	44.18741
313.14904	3.23326	44.18752
313.34632	3.22142	44.1867
313.3498	3.22172	44.1957
313.35326	3.23189	44.19193
313.35674	3.21965	44.19495
313.36051	3.23296	44.1876
313.36764	3.2286	44.1971
313.37063	3.23864	44.18941
313.3741	3.28011	44.21459
313.37757	3.2837	44.21896
313.38104	3.30067	44.21422
313.38451	3.33761	44.21469
313.38799	3.39714	44.21487
313.39146	3.4015	44.21589
313.39498	3.4499	44.2471
313.3984	3.44987	44.24714
313.40188	3.44989	44.2467
313.40536	3.44979	44.24715
313.40882	3.46776	44.26281
313.41228	3.50156	44.28023
313.41575	3.47814	44.28016
313.41924	3.48697	44.30815
313.4227	3.5308	44.32533
313.42617	3.55217	44.3154
313.42964	3.55774	44.30078
313.43311	3.55094	44.28134
313.43659	3.55059	44.28061
